Id,SalePrice
2735,135993.52519982928
2736,141522.05316581036
2737,117164.74716194345
2738,173241.57728568264
2739,159012.9882990059
2740,122794.01578589863
2741,145683.9150403262
2742,144610.64042490144
2743,144121.31158554446
2744,149623.93176443232
2745,135599.17075280249
2746,133680.47543652912
2747,115961.02512661325
2748,116289.83493061012
2749,123170.57809570203
2750,120810.5067431092
2751,122809.41205929771
2752,181882.6929812048
2753,176461.40135358908
2754,397815.67491135973
2755,131585.51084137196
2756,101217.13267092162
2757,102286.76764193019
2758,86267.82618270435
2759,133988.92778519902
2760,155674.79355528785
2761,139834.56293206985
2762,146517.64268647024
2763,201249.78197516
2764,113665.6291534199
2765,269213.47384083614
2766,157526.14069433126
2767,91712.6260574058
2768,143214.5003830665
2769,136974.19342318352
2770,139418.59412541223
2771,114532.06795399977
2772,122034.92079262799
2773,163211.23791520394
2774,150615.35958852904
2775,139876.1536410984
2776,129462.39245757766
2777,128235.0438959406
2778,95959.36838621939
2779,150932.17567470943
2780,108059.67299746281
2781,94973.24478568116
2782,103132.36336668025
2783,108531.40283885777
2784,127607.27717196342
2785,130864.2110932067
2786,80543.64500624294
2787,119618.59452072246
2788,93428.76317537198
2789,185140.61082074314
2790,98663.97568421831
2791,123800.78923898503
2792,95061.59742705643
2793,146530.19903446225
2794,110440.93121493033
2795,115189.74266917312
2796,95287.16426785056
2797,262297.56410441897
2798,119192.34619984958
2799,113322.18220862879
2800,82323.72184531235
2801,109849.47459698727
2802,130279.36703828821
2803,216463.24477193085
2804,114957.94551510498
2805,84907.97272749018
2806,96705.4138395814
2807,146994.60500949508
2808,150370.7005505216
2809,121179.29094690688
2810,134160.0415911918
2811,160436.69323050245
2812,150564.71334493352
2813,230231.29082014115
2814,237866.53006987015
2815,101798.52299902873
2816,232290.53555411674
2817,132646.72561716023
2818,125299.7442360134
2819,153987.4732080073
2820,149198.6320511193
2821,113800.37424605369
2822,169464.32547458293
2823,485842.133019597
2824,207082.38933897283
2825,124843.54721999154
2826,124805.94392163328
2827,148998.00387946007
2828,256988.06319622777
2829,205023.22272946173
2830,235210.2281617897
2831,177077.586940466
2832,278819.6659595701
2833,251746.2621731161
2834,205147.49386353366
2835,210486.0885911526
2836,182862.68476385737
2837,176125.45982833143
2838,147152.5563917245
2839,168706.71141473486
2840,203196.25720634288
2841,196290.0601985245
2842,221594.74567778487
2843,148142.65094117625
2844,167231.7799943834
2845,116922.94342910293
2846,205401.56091037698
2847,201873.91184744437
2848,192316.24593698903
2849,198316.95243360533
2850,269539.35660789115
2851,217583.41307825028
2852,230171.4441550352
2853,232994.76875741678
2854,139332.08021875395
2855,202363.99242886365
2856,190602.28034073758
2857,179597.3947325027
2858,197338.03837268252
2859,133524.82631916844
2860,124877.82105745423
2861,152889.00229754057
2862,189619.85671298316
2863,123559.82917881633
2864,247976.27947145182
2865,140295.1239086921
2866,175836.52521081534
2867,99772.25804134387
2868,121117.05899608124
2869,136725.18863182154
2870,161563.9451748342
2871,105643.85969168202
2872,78117.9496381438
2873,111340.37876898094
2874,148290.67108481933
2875,135910.80148509485
2876,137506.1923996069
2877,120597.7717557377
2878,127515.33992209886
2879,139372.6619416326
2880,120103.51287755126
2881,128957.39095959217
2882,154957.9957383115
2883,151824.48179813894
2884,143554.336524828
2885,140942.34344339813
2886,215794.5924370847
2887,110331.74575812471
2888,127723.4785288039
2889,76269.90817550426
2890,87004.28185964384
2891,148689.76663536148
2892,74091.22200441327
2893,109101.86385337141
2894,78805.78619119829
2895,255889.86227487534
2896,245374.39517874506
2897,219694.58525898447
2898,194002.05128817208
2899,188952.11499250532
2900,154910.82626852274
2901,221027.4594477068
2902,201362.00004959735
2903,297888.2724440334
2904,300273.2949430344
2905,113356.48614083508
2906,210993.3977130614
2907,118325.31540104162
2908,123858.3132335053
2909,211336.48897341534
2910,92795.29582709594
2911,114046.24878744733
2912,146552.3826804781
2913,116464.10263270949
2914,102497.14766934645
2915,102225.55386533856
2916,114824.67219676341
2917,185353.48348002226
2918,121291.50031946698
2919,233572.71014594065
